	-0.213524E+00 	 -0.223777E+00 	 -0.268385E+00 	 0.286898E+00 	 0.280815E+00	-0.170003E+00 	 -0.134145E+00 	 0.000000E+00 	 -0.356084E+00 	 -0.267866E+00	-0.228734E+00 	 0.000000E+00 	 0.000000E+00 	 0.248193E+00 	 0.380886E+00	0.000000E+00 	 0.161627E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.230440E+00 	 0.000000E+00 	 -0.333880E+00	0.000000E+00 	 -0.300290E+00 	 0.000000E+00 	 -0.265239E-01 	 0.000000E+00	0.000000E+00 	 0.113321E+00 	 0.000000E+00 	 0.333314E+00 	 0.000000E+00	0.000000E+00 	 0.156293E+00 	 0.445968E+00 	 0.000000E+00 	 0.000000E+00	0.231621E+00 	 0.000000E+00 	 0.312048E+00 	 -0.159462E+00 	 0.103902E+00	0.000000E+00 	 -0.169389E-01 	 0.414629E+00 	 0.000000E+00 	 0.000000E+00	-0.417277E+00 	 0.000000E+00 	 -0.393676E+00 	 0.417463E+00 	 0.411981E+00	0.000000E+00 	 0.000000E+00 	 0.213777E+00 	 0.220341E+00 	 -0.273212E+00	-0.276303E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.149659E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.230008E-01 	 -0.920151E-01 	 0.000000E+00 	 0.000000E+00	-0.155011E+00 	 0.000000E+00 	 0.986267E-02 	 0.383390E-01 	 -0.501981E-02	0.222692E+00 	 -0.224782E-01 	 0.000000E+00 	 0.815677E-01 	 0.000000E+00	-0.139190E+00 	 0.000000E+00 	 0.677899E-02 	 0.000000E+00 	 0.179149E+00	0.231906E+00 	 0.000000E+00 	 -0.175666E+00 	 0.000000E+00 	 -0.151804E+00	-0.232769E+00 	 0.000000E+00 	 0.000000E+00 	 -0.520955E-01 	 0.162255E+00	0.000000E+00 	 0.510921E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.319373E-01 	 0.000000E+00 	 0.000000E+00 	 0.235622E+00 	 -0.262614E+00	0.000000E+00 	 -0.328346E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.187039E+00 	 -0.927405E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.314524E-01 	 -0.231023E-01 	 0.778516E-01 	 -0.524188E-01	-0.154844E+00 	 0.335077E-01 	 -0.756719E-01 	 0.226104E+00 	 -0.531498E-01	-0.250989E+00 	 -0.111568E+00 	 0.528891E-01 	 -0.106735E+00 	 0.367351E-01	-0.181464E+00 	 -0.222555E+00 	 0.249397E+00 	 0.178338E+00 	 0.369541E-01	-0.269642E-01 	 -0.179805E-02 	 -0.170687E+00 	 0.170326E+00 	 0.235988E+00	0.119690E+00 	 0.140709E+00 	 -0.173069E+00 	 0.125850E+00 	 -0.179975E+00	0.183697E+00 	 -0.563262E-01 	 -0.191224E-02 	 0.107037E+00 	 -0.122999E+00	-0.142698E-01 	 0.169106E-02 	 0.576826E-02 	 0.879703E-03 	 -0.578928E-02	-0.372963E+00 	 -0.373915E+00 	 -0.175662E+00 	 -0.172946E+00 	 -0.231106E+00	-0.232840E+00 	 0.403459E+00 	 0.402363E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.134597E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.116094E+00 	 -0.290836E-01 	 0.000000E+00 	 0.000000E+00	0.156197E+00 	 0.000000E+00 	 -0.141569E+00 	 -0.225739E+00 	 0.157322E+00	-0.716619E-01 	 -0.198778E+00 	 0.000000E+00 	 0.320269E-01 	 0.000000E+00	0.175617E+00 	 0.000000E+00 	 -0.187862E+00 	 0.000000E+00 	 -0.303789E-01	-0.133346E+00 	 0.000000E+00 	 -0.320487E-01 	 0.000000E+00 	 -0.156401E+00	-0.910480E-01 	 0.000000E+00 	 0.000000E+00 	 -0.118110E+00 	 -0.234904E+00	0.000000E+00 	 -0.136350E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.523405E-01 	 0.000000E+00 	 0.000000E+00 	 -0.789493E-01 	 0.880431E-01	0.000000E+00 	 -0.290926E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.216099E+00 	 -0.181358E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.140188E-01 	 0.748586E-01 	 0.154310E+00 	 0.239833E+00	0.397395E+00 	 -0.971775E-01 	 0.301359E+00 	 -0.184204E+00 	 -0.867533E-01	0.413600E+00 	 0.199113E+00 	 0.229334E-01 	 0.330120E+00 	 -0.733989E-01	0.374454E+00 	 0.387577E+00 	 -0.408342E+00 	 -0.206054E+00 	 0.131379E+00	-0.134153E+00 	 -0.640661E-01 	 0.278673E+00 	 -0.125036E+00 	 -0.320442E+00	-0.185267E+00 	 -0.323356E+00 	 0.370015E+00 	 -0.809895E-01 	 0.207781E+00	-0.363582E+00 	 0.286246E+00 	 -0.163036E+00 	 -0.302736E+00 	 0.136638E+00	-0.161200E+00 	 -0.215877E-01 	 -0.238860E-01 	 0.208752E-01 	 0.284114E-01	-0.197163E+00 	 -0.197886E+00 	 -0.929167E-01 	 -0.914911E-01 	 -0.124479E+00	-0.125315E+00 	 0.218315E+00 	 0.217617E+00 	  	 
	0.268093E+00 	 -0.539690E-01 	 -0.138408E+00 	 -0.226561E+00 	 -0.245318E+00	0.115246E+00 	 -0.128515E+00 	 0.000000E+00 	 0.183584E+00 	 -0.315453E+00	0.139001E+00 	 0.000000E+00 	 0.000000E+00 	 -0.283239E+00 	 0.141586E+00	0.000000E+00 	 0.304424E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.301316E+00 	 0.000000E+00 	 -0.281043E+00	0.000000E+00 	 0.318907E+00 	 0.000000E+00 	 -0.414966E+00 	 0.000000E+00	0.000000E+00 	 0.104055E+00 	 0.000000E+00 	 -0.240945E+00 	 0.000000E+00	0.000000E+00 	 -0.157452E+00 	 -0.950267E-01 	 0.000000E+00 	 0.000000E+00	0.197893E+00 	 0.000000E+00 	 -0.274015E+00 	 -0.340585E+00 	 0.285359E+00	0.000000E+00 	 0.254074E+00 	 -0.460107E-01 	 0.000000E+00 	 0.000000E+00	0.239588E+00 	 0.000000E+00 	 0.266919E+00 	 0.259427E+00 	 0.270396E+00	0.000000E+00 	 0.000000E+00 	 0.442817E+00 	 0.439153E+00 	 0.409746E+00	0.407409E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.315654E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.379582E-02 	 0.197834E+00 	 0.000000E+00 	 0.000000E+00	0.135829E+00 	 0.000000E+00 	 0.654724E-01 	 0.467526E-01 	 0.964616E-01	-0.626753E-01 	 -0.158391E+00 	 0.000000E+00 	 -0.119682E+00 	 0.000000E+00	0.518809E-01 	 0.000000E+00 	 0.131657E+00 	 0.000000E+00 	 0.162179E+00	0.217832E+00 	 0.000000E+00 	 0.222721E+00 	 0.000000E+00 	 -0.654693E-01	0.122387E+00 	 0.000000E+00 	 0.000000E+00 	 -0.100524E+00 	 0.740788E-01	0.000000E+00 	 -0.249165E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.555144E-02 	 0.000000E+00 	 0.000000E+00 	 0.287886E+00 	 0.235564E+00	0.000000E+00 	 -0.114009E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.120140E+00 	 0.494753E-02 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.551514E-01 	 -0.212787E+00 	 -0.932681E-01 	 0.388658E-01	0.689903E-01 	 -0.207926E+00 	 -0.114006E+00 	 -0.219355E+00 	 -0.248651E+00	0.158761E-01 	 -0.206667E+00 	 -0.283330E+00 	 0.200746E+00 	 0.209412E+00	-0.856414E-01 	 -0.249806E-01 	 -0.644068E-02 	 0.104641E+00 	 0.254979E+00	0.460786E-01 	 0.260655E+00 	 -0.743353E-01 	 -0.233353E+00 	 0.698688E-01	-0.205770E+00 	 0.105140E+00 	 0.752177E-01 	 0.215760E+00 	 0.197834E+00	0.729101E-01 	 -0.258542E-01 	 -0.127946E+00 	 0.142700E-01 	 0.160394E+00	0.238998E-01 	 -0.542410E-03 	 0.190384E-02 	 -0.179978E-02 	 -0.279297E-02	-0.228557E+00 	 -0.226923E+00 	 0.393394E+00 	 0.394497E+00 	 0.363870E+00	0.362872E+00 	 0.166421E+00 	 0.169051E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.137927E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.794162E-01 	 -0.486591E-01 	 0.000000E+00 	 0.000000E+00	-0.204874E+00 	 0.000000E+00 	 -0.168136E+00 	 -0.248025E+00 	 -0.155506E+00	-0.157955E+00 	 0.184779E+00 	 0.000000E+00 	 -0.125441E+00 	 0.000000E+00	-0.263354E+00 	 0.000000E+00 	 -0.201780E+00 	 0.000000E+00 	 0.118670E+00	-0.485071E-01 	 0.000000E+00 	 0.687688E-01 	 0.000000E+00 	 0.144667E+00	0.848833E-01 	 0.000000E+00 	 0.000000E+00 	 0.126290E+00 	 -0.217582E+00	0.000000E+00 	 0.380293E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.270847E+00 	 0.000000E+00 	 0.000000E+00 	 -0.539095E-01 	 -0.557518E-01	0.000000E+00 	 -0.763521E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.863198E-01 	 -0.259625E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.215728E+00 	 0.373308E+00 	 0.222191E+00 	 -0.345728E+00	-0.194126E+00 	 0.417458E+00 	 0.320906E+00 	 0.190830E+00 	 0.369862E+00	-0.479752E-01 	 0.382510E+00 	 0.362378E+00 	 -0.164395E+00 	 -0.384908E+00	0.167398E+00 	 -0.508363E-01 	 0.487815E-01 	 0.657250E-02 	 -0.325205E+00	0.706696E-02 	 -0.319160E+00 	 0.152204E-01 	 0.220356E+00 	 -0.150435E+00	0.186515E+00 	 -0.273864E+00 	 -0.178969E+00 	 -0.311205E+00 	 -0.202284E+00	0.330012E-01 	 0.237712E+00 	 0.309346E+00 	 0.153298E+00 	 -0.213591E+00	-0.197492E+00 	 -0.373649E-01 	 0.349505E-01 	 0.493409E-01 	 -0.444840E-01	-0.133966E+00 	 -0.133001E+00 	 0.232163E+00 	 0.232886E+00 	 0.216159E+00	0.215498E+00 	 0.999220E-01 	 0.101453E+00 	  	 
	0.268093E+00 	 -0.539690E-01 	 0.138408E+00 	 -0.226561E+00 	 0.245318E+00	-0.115246E+00 	 -0.128515E+00 	 0.000000E+00 	 -0.183584E+00 	 -0.315453E+00	0.139001E+00 	 0.000000E+00 	 0.000000E+00 	 0.283239E+00 	 0.141586E+00	0.000000E+00 	 -0.304424E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.301316E+00 	 0.000000E+00 	 0.281043E+00	0.000000E+00 	 0.318907E+00 	 0.000000E+00 	 -0.414966E+00 	 0.000000E+00	0.000000E+00 	 0.104055E+00 	 0.000000E+00 	 0.240945E+00 	 0.000000E+00	0.000000E+00 	 0.157452E+00 	 -0.950267E-01 	 0.000000E+00 	 0.000000E+00	0.197893E+00 	 0.000000E+00 	 0.274015E+00 	 0.340585E+00 	 0.285359E+00	0.000000E+00 	 0.254074E+00 	 0.460107E-01 	 0.000000E+00 	 0.000000E+00	0.239588E+00 	 0.000000E+00 	 -0.266919E+00 	 -0.259427E+00 	 0.270396E+00	0.000000E+00 	 0.000000E+00 	 0.442817E+00 	 -0.439153E+00 	 -0.409746E+00	0.407409E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.315654E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.379582E-02 	 -0.197834E+00 	 0.000000E+00 	 0.000000E+00	0.135829E+00 	 0.000000E+00 	 0.654724E-01 	 -0.467526E-01 	 -0.964616E-01	0.626753E-01 	 -0.158391E+00 	 0.000000E+00 	 -0.119682E+00 	 0.000000E+00	-0.518809E-01 	 0.000000E+00 	 0.131657E+00 	 0.000000E+00 	 -0.162179E+00	-0.217832E+00 	 0.000000E+00 	 0.222721E+00 	 0.000000E+00 	 0.654693E-01	0.122387E+00 	 0.000000E+00 	 0.000000E+00 	 0.100524E+00 	 0.740788E-01	0.000000E+00 	 0.249165E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.555143E-02 	 0.000000E+00 	 0.000000E+00 	 0.287886E+00 	 -0.235564E+00	0.000000E+00 	 0.114009E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.120140E+00 	 0.494753E-02 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.551514E-01 	 0.212787E+00 	 -0.932682E-01 	 -0.388658E-01	0.689903E-01 	 -0.207926E+00 	 0.114006E+00 	 -0.219355E+00 	 0.248651E+00	-0.158761E-01 	 -0.206667E+00 	 0.283330E+00 	 0.200746E+00 	 -0.209412E+00	-0.856414E-01 	 -0.249806E-01 	 0.644068E-02 	 0.104641E+00 	 -0.254979E+00	-0.460787E-01 	 0.260655E+00 	 0.743353E-01 	 -0.233353E+00 	 0.698688E-01	0.205770E+00 	 -0.105140E+00 	 0.752177E-01 	 0.215760E+00 	 -0.197834E+00	-0.729101E-01 	 -0.258542E-01 	 0.127946E+00 	 0.142700E-01 	 0.160394E+00	-0.238998E-01 	 0.542410E-03 	 0.190384E-02 	 -0.179978E-02 	 0.279297E-02	-0.228557E+00 	 0.226923E+00 	 -0.393394E+00 	 0.394497E+00 	 -0.363870E+00	0.362872E+00 	 0.166421E+00 	 -0.169051E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.137927E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.794162E-01 	 0.486591E-01 	 0.000000E+00 	 0.000000E+00	-0.204874E+00 	 0.000000E+00 	 -0.168136E+00 	 0.248025E+00 	 0.155506E+00	0.157955E+00 	 0.184779E+00 	 0.000000E+00 	 -0.125441E+00 	 0.000000E+00	0.263354E+00 	 0.000000E+00 	 -0.201780E+00 	 0.000000E+00 	 -0.118670E+00	0.485071E-01 	 0.000000E+00 	 0.687688E-01 	 0.000000E+00 	 -0.144667E+00	0.848833E-01 	 0.000000E+00 	 0.000000E+00 	 -0.126290E+00 	 -0.217582E+00	0.000000E+00 	 -0.380293E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.270847E+00 	 0.000000E+00 	 0.000000E+00 	 -0.539095E-01 	 0.557518E-01	0.000000E+00 	 0.763521E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.863198E-01 	 -0.259625E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.215728E+00 	 -0.373308E+00 	 0.222191E+00 	 0.345728E+00	-0.194126E+00 	 0.417458E+00 	 -0.320906E+00 	 0.190830E+00 	 -0.369862E+00	0.479752E-01 	 0.382510E+00 	 -0.362378E+00 	 -0.164395E+00 	 0.384908E+00	0.167398E+00 	 -0.508363E-01 	 -0.487815E-01 	 0.657250E-02 	 0.325205E+00	-0.706683E-02 	 -0.319160E+00 	 -0.152204E-01 	 0.220356E+00 	 -0.150435E+00	-0.186515E+00 	 0.273864E+00 	 -0.178969E+00 	 -0.311205E+00 	 0.202284E+00	-0.330012E-01 	 0.237712E+00 	 -0.309346E+00 	 0.153298E+00 	 -0.213591E+00	0.197492E+00 	 0.373649E-01 	 0.349505E-01 	 0.493409E-01 	 0.444840E-01	-0.133966E+00 	 0.133001E+00 	 -0.232163E+00 	 0.232886E+00 	 -0.216159E+00	0.215498E+00 	 0.999220E-01 	 -0.101453E+00 	  	 
	-0.268093E+00 	 -0.539690E-01 	 0.138408E+00 	 0.226561E+00 	 -0.245318E+00	0.115246E+00 	 -0.128515E+00 	 0.000000E+00 	 0.183584E+00 	 -0.315453E+00	0.139001E+00 	 0.000000E+00 	 0.000000E+00 	 0.283239E+00 	 -0.141586E+00	0.000000E+00 	 0.304424E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.301316E+00 	 0.000000E+00 	 -0.281043E+00	0.000000E+00 	 0.318907E+00 	 0.000000E+00 	 0.414966E+00 	 0.000000E+00	0.000000E+00 	 0.104055E+00 	 0.000000E+00 	 0.240945E+00 	 0.000000E+00	0.000000E+00 	 -0.157452E+00 	 0.950267E-01 	 0.000000E+00 	 0.000000E+00	0.197893E+00 	 0.000000E+00 	 -0.274015E+00 	 0.340585E+00 	 -0.285359E+00	0.000000E+00 	 0.254074E+00 	 -0.460107E-01 	 0.000000E+00 	 0.000000E+00	-0.239588E+00 	 0.000000E+00 	 0.266919E+00 	 -0.259427E+00 	 0.270396E+00	0.000000E+00 	 0.000000E+00 	 -0.442817E+00 	 0.439153E+00 	 -0.409746E+00	0.407409E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.315654E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.379582E-02 	 0.197834E+00 	 0.000000E+00 	 0.000000E+00	0.135829E+00 	 0.000000E+00 	 -0.654724E-01 	 0.467526E-01 	 -0.964616E-01	-0.626753E-01 	 -0.158391E+00 	 0.000000E+00 	 0.119682E+00 	 0.000000E+00	-0.518809E-01 	 0.000000E+00 	 -0.131657E+00 	 0.000000E+00 	 -0.162179E+00	0.217832E+00 	 0.000000E+00 	 0.222721E+00 	 0.000000E+00 	 0.654693E-01	-0.122387E+00 	 0.000000E+00 	 0.000000E+00 	 -0.100524E+00 	 -0.740788E-01	0.000000E+00 	 0.249165E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.555143E-02 	 0.000000E+00 	 0.000000E+00 	 -0.287886E+00 	 -0.235564E+00	0.000000E+00 	 -0.114009E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.120140E+00 	 0.494753E-02 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.551514E-01 	 0.212787E+00 	 -0.932682E-01 	 0.388658E-01	-0.689903E-01 	 0.207926E+00 	 0.114006E+00 	 -0.219355E+00 	 -0.248651E+00	0.158761E-01 	 -0.206667E+00 	 -0.283330E+00 	 0.200746E+00 	 -0.209412E+00	0.856414E-01 	 -0.249806E-01 	 0.644068E-02 	 0.104641E+00 	 -0.254979E+00	0.460787E-01 	 -0.260655E+00 	 0.743353E-01 	 0.233353E+00 	 -0.698688E-01	0.205770E+00 	 0.105140E+00 	 0.752177E-01 	 0.215760E+00 	 0.197834E+00	-0.729101E-01 	 0.258542E-01 	 0.127946E+00 	 0.142700E-01 	 -0.160394E+00	0.238998E-01 	 -0.542410E-03 	 0.190384E-02 	 0.179978E-02 	 0.279297E-02	0.228557E+00 	 -0.226923E+00 	 -0.393394E+00 	 0.394497E+00 	 0.363870E+00	-0.362872E+00 	 0.166421E+00 	 -0.169051E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.137927E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.794162E-01 	 0.486591E-01 	 0.000000E+00 	 0.000000E+00	0.204874E+00 	 0.000000E+00 	 -0.168136E+00 	 0.248025E+00 	 -0.155506E+00	0.157955E+00 	 -0.184779E+00 	 0.000000E+00 	 -0.125441E+00 	 0.000000E+00	-0.263354E+00 	 0.000000E+00 	 -0.201780E+00 	 0.000000E+00 	 0.118670E+00	0.485071E-01 	 0.000000E+00 	 -0.687688E-01 	 0.000000E+00 	 0.144667E+00	0.848833E-01 	 0.000000E+00 	 0.000000E+00 	 -0.126290E+00 	 -0.217582E+00	0.000000E+00 	 0.380293E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.270847E+00 	 0.000000E+00 	 0.000000E+00 	 -0.539095E-01 	 -0.557518E-01	0.000000E+00 	 0.763521E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.863198E-01 	 0.259625E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.215728E+00 	 0.373308E+00 	 -0.222191E+00 	 0.345728E+00	-0.194126E+00 	 0.417458E+00 	 0.320906E+00 	 -0.190830E+00 	 -0.369862E+00	0.479752E-01 	 -0.382510E+00 	 -0.362378E+00 	 0.164395E+00 	 -0.384908E+00	0.167398E+00 	 0.508363E-01 	 0.487815E-01 	 -0.657250E-02 	 -0.325205E+00	-0.706683E-02 	 -0.319160E+00 	 0.152204E-01 	 0.220356E+00 	 -0.150435E+00	0.186515E+00 	 0.273864E+00 	 0.178969E+00 	 0.311205E+00 	 0.202284E+00	0.330012E-01 	 0.237712E+00 	 0.309346E+00 	 -0.153298E+00 	 -0.213591E+00	0.197492E+00 	 0.373649E-01 	 -0.349505E-01 	 0.493409E-01 	 -0.444840E-01	-0.133966E+00 	 0.133001E+00 	 0.232163E+00 	 -0.232886E+00 	 -0.216159E+00	0.215498E+00 	 -0.999220E-01 	 0.101453E+00 	  	 
	-0.268093E+00 	 -0.539690E-01 	 -0.138408E+00 	 0.226561E+00 	 0.245318E+00	-0.115246E+00 	 -0.128515E+00 	 0.000000E+00 	 -0.183584E+00 	 -0.315453E+00	0.139001E+00 	 0.000000E+00 	 0.000000E+00 	 -0.283239E+00 	 -0.141586E+00	0.000000E+00 	 -0.304424E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.301316E+00 	 0.000000E+00 	 0.281043E+00	0.000000E+00 	 0.318907E+00 	 0.000000E+00 	 0.414966E+00 	 0.000000E+00	0.000000E+00 	 0.104055E+00 	 0.000000E+00 	 -0.240945E+00 	 0.000000E+00	0.000000E+00 	 0.157452E+00 	 0.950267E-01 	 0.000000E+00 	 0.000000E+00	0.197893E+00 	 0.000000E+00 	 0.274015E+00 	 -0.340585E+00 	 -0.285359E+00	0.000000E+00 	 0.254074E+00 	 0.460107E-01 	 0.000000E+00 	 0.000000E+00	-0.239588E+00 	 0.000000E+00 	 -0.266919E+00 	 0.259427E+00 	 0.270396E+00	0.000000E+00 	 0.000000E+00 	 -0.442817E+00 	 -0.439153E+00 	 0.409746E+00	0.407409E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
